loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:59.710 +0900,3280,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.705602,15.20318984985352,-20.67076110839844,-35.66500854492188,202.7080688476562,211.5370330810547,14.10846328735352,239713.5281595417,0.0619354248046875,-0.039215087890625,-0.9876556396484375,239713.5281595417,0.7448789477348328,-0.3980293869972229,-1.580224752426147,239713.5220785417,69.96711730957031,77.59187316894531,-176.1685180664062,239713.5194475417,-2.871090322952941,0.2201963246473475,0.2248570608854831,0.7508832812309265,-0.3503537178039551,-1.587260603904724,-0.1647963970899582,0.1748561412096024,-0.09934020042419434,XArbitraryCorrectedZVertical,0.1232213270635523,-0.09577211414478926,-0.9769880434270273,0.1453912389762497,0.212922677397728,-0.2229670286178589,-0.9512884020805359,14.99966812133789,-20.49025726318359,-35.65156555175781,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.710072,-32.8374,-37.78447,0
2022-04-20 09:14:59.716 +0900,3281,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.705602,15.20318984985352,-20.67076110839844,-35.66500854492188,202.7080688476562,211.5370330810547,14.10846328735352,239713.5381155417,0.0694732666015625,-0.044769287109375,-0.9413299560546875,239713.5381155417,0.622989296913147,-0.4721896350383759,-1.574830174446106,239713.5320445417,70.22319030761719,78.23771667480469,-175.8443908691406,239713.5294035417,-2.888418386115242,0.2203098771963168,0.2286935409714273,0.7342286109924316,-0.417958676815033,-1.583122253417969,-0.1526767313480377,0.1876428425312042,-0.04988265037536621,XArbitraryCorrectedZVertical,0.122657969566548,-0.09871054541251886,-0.9779636712340932,0.1371073540555238,0.21284219622612,-0.2267052680253983,-0.9504225254058838,15.20318984985352,-20.67076110839844,-35.66500854492188,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.710072,-32.8374,-37.78447,0
2022-04-20 09:14:59.726 +0900,3282,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.725514,15.5978889465332,-20.26314544677734,-35.50471496582031,204.6520538330078,213.4810180664062,14.10837459564209,239713.5480705417,0.0758514404296875,-0.054351806640625,-0.912445068359375,239713.5480705417,0.4174270629882812,-0.5204468965530396,-1.561498999595642,239713.5420095417,70.34194946289062,78.07009887695312,-176.0298461914062,239713.5393595417,-2.905773698893967,0.219715207237182,0.2317804984657359,0.5953199863433838,-0.4907726943492889,-1.579380512237549,-0.1446489840745926,0.1868946850299835,-0.002103984355926514,XArbitraryCorrectedZVertical,0.1216656344925896,-0.1013251639745913,-0.9789579839946401,0.1287323918669053,0.2121234238147736,-0.2297107726335526,-0.9498613476753235,15.44430923461914,-20.26010894775391,-35.43695068359375,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.726173,-32.8374,-37.90098,0
2022-04-20 09:14:59.738 +0900,3283,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.725514,15.5978889465332,-20.26314544677734,-35.50471496582031,204.6520538330078,213.4810180664062,14.10837459564209,239713.5580265417,0.0832366943359375,-0.0625,-0.9125213623046875,239713.5580265417,0.1963085234165192,-0.5316423177719116,-1.529244065284729,239713.5519755417,70.12362670898438,78.25239562988281,-176.4854888916016,239713.5493145417,-2.922629842816352,0.2184451615652211,0.2331848439164728,0.3857534527778625,-0.5349498391151428,-1.562397122383118,-0.1366584897041321,0.1792127937078476,0.03269988298416138,XArbitraryCorrectedZVertical,0.1202519169003144,-0.1031135365560269,-0.9799959580238373,0.1204789089285856,0.2108467668294907,-0.2310773432254791,-0.9498141407966614,15.5978889465332,-20.26314544677734,-35.50471496582031,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.726173,-32.8374,-37.90098,0
2022-04-20 09:14:59.747 +0900,3284,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.745404,15.52295303344727,-19.64488983154297,-35.83750915527344,206.4840087890625,215.3129730224609,14.10830211639404,239713.5679825417,0.0919342041015625,-0.0674896240234375,-0.9317626953125,239713.5679825417,0.01366228237748146,-0.5463059544563293,-1.482682704925537,239713.5619415417,70.22084045410156,78.88398742675781,-176.3307342529297,239713.5592705417,-2.938599525619287,0.2167751840022717,0.2325265070242104,0.1643608957529068,-0.5455670952796936,-1.530559062957764,-0.1283755600452423,0.1696763634681702,0.040172278881073,XArbitraryCorrectedZVertical,0.1185768318020166,-0.103840697252367,-0.9810674268044166,0.1125317508481515,0.2092929780483246,-0.230436772108078,-0.9503132700920105,15.48541641235352,-20.13359069824219,-35.84996032714844,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.726173,-32.8374,-37.90098,0
2022-04-20 09:14:59.755 +0900,3285,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.745404,15.52295303344727,-19.64488983154297,-35.83750915527344,206.4840087890625,215.3129730224609,14.10830211639404,239713.5779385417,0.0944976806640625,-0.0689849853515625,-0.959716796875,239713.5779385417,-0.09610495716333389,-0.5267373323440552,-1.423259019851685,239713.5719065417,70.27880859375,79.27066040039062,-176.1936492919922,239713.5692265417,-2.953825127019168,0.2147664609954083,0.2300475560017266,-0.007921397686004639,-0.5549171566963196,-1.47985851764679,-0.1172031760215759,0.1614345610141754,0.02524632215499878,XArbitraryCorrectedZVertical,0.1166971565365985,-0.1036256996892779,-0.9821673780342224,0.1048365879802119,0.2075047492980957,-0.2280238270759583,-0.9512869715690613,15.52295303344727,-19.64488983154297,-35.83750915527344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.747497,-32.8374,-38.23249,0
2022-04-20 09:14:59.765 +0900,3286,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.745404,15.52295303344727,-19.64488983154297,-35.83750915527344,206.4840087890625,215.3129730224609,14.10830211639404,239713.5878935417,0.1007080078125,-0.0683746337890625,-0.9935302734375,239713.5878935417,-0.1212854161858559,-0.4904211163520813,-1.359058499336243,239713.5818735417,69.8944091796875,79.26553344726562,-176.357666015625,239713.5791825417,-2.96826564280303,0.2125762918834336,0.2263813810524622,-0.1064461097121239,-0.5322709679603577,-1.420172333717346,-0.1117389053106308,0.155360996723175,0.0005998611450195312,XArbitraryCorrectedZVertical,0.1147348110216639,-0.1027665429617425,-0.983248546727954,0.09745343504676196,0.2055957615375519,-0.2244527041912079,-0.952549934387207,15.57510757446289,-19.22917938232422,-35.73590087890625,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.747497,-32.8374,-38.23249,0
2022-04-20 09:14:59.775 +0900,3287,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.76548,15.3149528503418,-19.11453247070312,-35.82432556152344,208.1549224853516,216.98388671875,14.10824108123779,239713.5978495417,0.1046142578125,-0.06463623046875,-1.021957397460938,239713.5978495417,-0.07990415394306183,-0.4738711714744568,-1.302957892417908,239713.5918395417,70.03822326660156,79.7642822265625,-176.3705444335938,239713.5891375417,-2.981659777201722,0.2104787311464736,0.2223173876081104,-0.1236046180129051,-0.4974612593650818,-1.355181694030762,-0.1049549579620361,0.1516582518815994,-0.03096950054168701,XArbitraryCorrectedZVertical,0.1128754730706647,-0.1016243013544628,-0.9842407549992418,0.09056444680224468,0.2037861794233322,-0.220490574836731,-0.953863263130188,15.3149528503418,-19.11453247070312,-35.82432556152344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.766476,-28.67433,-38.26804,0
2022-04-20 09:14:59.785 +0900,3288,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.76548,15.3149528503418,-19.11453247070312,-35.82432556152344,208.1549224853516,216.98388671875,14.10824108123779,239713.6078055417,0.10711669921875,-0.058441162109375,-1.03155517578125,239713.6078055417,0.001239168806932867,-0.4615812003612518,-1.263531923294067,239713.6018055417,69.96893310546875,79.84414672851562,-177.1078948974609,239713.5990935417,-2.994533930239097,0.2084481086874896,0.2185712086852341,-0.07412255555391312,-0.4834186732769012,-1.302253127098083,-0.09799912571907043,0.1507493257522583,-0.06144875288009644,XArbitraryCorrectedZVertical,0.1111043955802597,-0.1005860609437768,-0.9851352707346261,0.08394489770813418,0.2020183503627777,-0.2168350517749786,-0.9550765156745911,15.34379196166992,-18.72509765625,-35.85870361328125,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.766476,-28.67433,-38.26804,0
2022-04-20 09:14:59.799 +0900,3289,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.785271,15.30243301391602,-18.55712890625,-36.39598083496094,209.6719360351562,218.5009002685547,14.10818099975586,239713.6177615417,0.1081695556640625,-0.0500335693359375,-1.026077270507812,239713.6177615417,0.08136835694313049,-0.4486542344093323,-1.238529682159424,239713.6117715417,69.98908996582031,80.41119384765625,-176.895263671875,239713.6090495417,-3.006977769315268,0.2064309360682336,0.2156170834646092,0.009300700388848782,-0.4690138399600983,-1.262854337692261,-0.09376117587089539,0.1535865813493729,-0.07482469081878662,XArbitraryCorrectedZVertical,0.1094004692525843,-0.09989546451644815,-0.9859184157281859,0.07757145607868016,0.2002218067646027,-0.2139502614736557,-0.9561048746109009,15.30243301391602,-18.55712890625,-36.39598083496094,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.786757,-28.67433,-35.30621,0
2022-04-20 09:14:59.805 +0900,3290,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.785271,15.30243301391602,-18.55712890625,-36.39598083496094,209.6719360351562,218.5009002685547,14.10818099975586,239713.6277175417,0.108642578125,-0.0484161376953125,-1.01483154296875,239713.6277175417,0.138356015086174,-0.4362111389636993,-1.233648657798767,239713.6217385417,69.85430908203125,80.83702087402344,-177.1380310058594,239713.6190055417,-3.019378871096117,0.204510220200268,0.2135414731225248,0.08427108079195023,-0.4568375945091248,-1.243355393409729,-0.09045776724815369,0.1602255702018738,-0.07124727964401245,XArbitraryCorrectedZVertical,0.1077802774900922,-0.09961524018356285,-0.9866011959497099,0.0712617637811187,0.1984747797250748,-0.2119222581386566,-0.9569204449653625,15.30508041381836,-18.10366058349609,-36.39677429199219,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.786757,-28.67433,-35.30621,0
2022-04-20 09:14:59.819 +0900,3291,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.805188,15.20941543579102,-17.66996765136719,-36.5706787109375,211.1402740478516,219.96923828125,14.10811805725098,239713.6376725417,0.1040191650390625,-0.0542755126953125,-1.001739501953125,239713.6376725417,0.1620038151741028,-0.4251933693885803,-1.242828607559204,239713.6317045417,69.71794128417969,80.94093322753906,-176.9640808105469,239713.6289615417,-3.031836958063522,0.2026788056617613,0.2121373632250242,0.1395113319158554,-0.446963906288147,-1.239733338356018,-0.08771179616451263,0.1625915616750717,-0.06069189310073853,XArbitraryCorrectedZVertical,0.1062232434987699,-0.09965037726301043,-0.9872016808361521,0.06495654385178062,0.1967816352844238,-0.2105498313903809,-0.957572877407074,15.20941543579102,-17.66996765136719,-36.5706787109375,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.818626,-28.67433,-36.05412,0
2022-04-20 09:14:59.825 +0900,3292,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.805188,15.20941543579102,-17.66996765136719,-36.5706787109375,211.1402740478516,219.96923828125,14.10811805725098,239713.6476285417,0.1018524169921875,-0.065093994140625,-0.995941162109375,239713.6476285417,0.1541437655687332,-0.4172763228416443,-1.257250428199768,239713.6416705417,69.98141479492188,81.08782958984375,-176.9540252685547,239713.6389165417,-3.044560975584102,0.2009495769433143,0.2111233356108794,0.1585132628679276,-0.4349421262741089,-1.250853180885315,-0.09005014598369598,0.1574802696704865,-0.04625886678695679,XArbitraryCorrectedZVertical,0.1047142314583928,-0.0998735381928266,-0.9877415380333651,0.05853999225572581,0.1951680034399033,-0.2095584273338318,-0.9581204056739807,15.08462905883789,-17.47219848632812,-36.4957275390625,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.818626,-28.67433,-36.05412,0
2022-04-20 09:14:59.835 +0900,3293,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.825023,15.23759841918945,-17.31082153320312,-36.46720886230469,212.6377258300781,221.4666900634766,14.10830783843994,239713.6575845417,0.1033477783203125,-0.077545166015625,-0.993621826171875,239713.6575845417,0.1446671634912491,-0.4283303022384644,-1.263308525085449,239713.6516365417,69.9100341796875,80.97630310058594,-177.2301940917969,239713.6488725417,-3.057410766448589,0.1993540819046482,0.2101191255637007,0.1465356945991516,-0.4256852567195892,-1.264704704284668,-0.09173664450645447,0.1464274525642395,-0.03828138113021851,XArbitraryCorrectedZVertical,0.1032664620456092,-0.1000892389317841,-0.9882344381976156,0.05206502201670271,0.1936806440353394,-0.2085764110088348,-0.9586363434791565,15.23759841918945,-17.31082153320312,-36.46720886230469,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.826338,-28.67433,-36.05412,0
2022-04-20 09:14:59.845 +0900,3294,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.825023,15.23759841918945,-17.31082153320312,-36.46720886230469,212.6377258300781,221.4666900634766,14.10830783843994,239713.6675405417,0.1088714599609375,-0.0884552001953125,-0.995941162109375,239713.6675405417,0.1358973830938339,-0.4926328659057617,-1.2508624792099,239713.6616025417,70.06716918945312,81.611572265625,-177.2424621582031,239713.6588285417,-3.070045768293115,0.1977328754448671,0.2090323132271446,0.1394543498754501,-0.4434309601783752,-1.268255949020386,-0.08941793441772461,0.1332184076309204,-0.03440523147583008,XArbitraryCorrectedZVertical,0.1018171078455346,-0.1002390829961216,-0.9886850007050607,0.04568789726451761,0.1921706646680832,-0.2075133770704269,-0.9591708183288574,15.23006820678711,-17.34468078613281,-36.65666198730469,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.826338,-28.67433,-36.05412,0
2022-04-20 09:14:59.870 +0900,3295,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.864921,15.16316604614258,-16.55350494384766,-36.78030395507812,215.6262512207031,224.4552154541016,14.10843658447266,239713.6774965417,0.1220855712890625,-0.0946807861328125,-0.993133544921875,239713.6774965417,0.1385743916034698,-0.6080119013786316,-1.231006026268005,239713.6715675417,69.95744323730469,81.73516845703125,-177.1525421142578,239713.6687845417,-3.082811413269944,0.1956485626869351,0.2078834723621896,0.1330949366092682,-0.5143533945083618,-1.255309343338013,-0.08352778851985931,0.1200094968080521,-0.03577244281768799,XArbitraryCorrectedZVertical,0.1001336550100203,-0.1003594022959142,-0.9891224601857779,0.03921722026501862,0.1902172565460205,-0.2063894122838974,-0.959802508354187,15.3403434753418,-16.89984893798828,-36.71934509277344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.846749,-28.67433,-36.76046,0
2022-04-20 09:14:59.870 +0900,3296,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.864921,15.16316604614258,-16.55350494384766,-36.78030395507812,215.6262512207031,224.4552154541016,14.10843658447266,239713.6874515417,0.12933349609375,-0.0919036865234375,-0.977264404296875,239713.6874515417,0.1442874073982239,-0.7059065103530884,-1.212630987167358,239713.6815325417,69.79437255859375,81.83319091796875,-177.3212127685547,239713.6787405417,-3.095491239085971,0.192554677494866,0.2067949742008537,0.1363381445407867,-0.6345261335372925,-1.232237696647644,-0.06882043182849884,0.1117726713418961,-0.03388524055480957,XArbitraryCorrectedZVertical,0.09795778019812197,-0.1005042592739528,-0.9895612142947507,0.03273852530551363,0.1872897148132324,-0.2053242176771164,-0.9606063365936279,15.29323196411133,-16.68482208251953,-36.67286682128906,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.870293,-28.67433,-37.06069,0
